timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2018-11-12T14:00:00+00:00,2018,11,12,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/11/12/point/metar/netcdf/20181112_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-11-25T21:00:00+00:00,2018,11,25,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/11/25/point/metar/netcdf/20181125_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-12-03T15:00:00+00:00,2018,12,3,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/12/03/point/metar/netcdf/20181203_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-12-07T02:00:00+00:00,2018,12,7,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/12/07/point/metar/netcdf/20181207_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-12-21T20:00:00+00:00,2018,12,21,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/12/21/point/metar/netcdf/20181221_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-12-28T11:00:00+00:00,2018,12,28,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/12/28/point/metar/netcdf/20181228_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-01-02T19:00:00+00:00,2019,1,2,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/01/02/point/metar/netcdf/20190102_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-01-03T06:00:00+00:00,2019,1,3,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/01/03/point/metar/netcdf/20190103_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-01-16T21:00:00+00:00,2019,1,16,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/01/16/point/metar/netcdf/20190116_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-01-19T22:00:00+00:00,2019,1,19,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/01/19/point/metar/netcdf/20190119_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-02-11T05:00:00+00:00,2019,2,11,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/02/11/point/metar/netcdf/20190211_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-02-14T09:00:00+00:00,2019,2,14,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/02/14/point/metar/netcdf/20190214_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-02-15T02:00:00+00:00,2019,2,15,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/02/15/point/metar/netcdf/20190215_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-02-27T21:00:00+00:00,2019,2,27,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/02/27/point/metar/netcdf/20190227_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-03-01T19:00:00+00:00,2019,3,1,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/03/01/point/metar/netcdf/20190301_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-03-14T11:00:00+00:00,2019,3,14,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/03/14/point/metar/netcdf/20190314_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-03-16T13:00:00+00:00,2019,3,16,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/03/16/point/metar/netcdf/20190316_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-03-28T17:00:00+00:00,2019,3,28,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/03/28/point/metar/netcdf/20190328_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-04-03T14:00:00+00:00,2019,4,3,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/04/03/point/metar/netcdf/20190403_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-04-17T20:00:00+00:00,2019,4,17,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/04/17/point/metar/netcdf/20190417_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-04-18T17:00:00+00:00,2019,4,18,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/04/18/point/metar/netcdf/20190418_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-04-19T12:00:00+00:00,2019,4,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/04/19/point/metar/netcdf/20190419_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-05-04T15:00:00+00:00,2019,5,4,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/05/04/point/metar/netcdf/20190504_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-05-14T02:00:00+00:00,2019,5,14,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/05/14/point/metar/netcdf/20190514_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-05-18T01:00:00+00:00,2019,5,18,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/05/18/point/metar/netcdf/20190518_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-05-21T05:00:00+00:00,2019,5,21,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/05/21/point/metar/netcdf/20190521_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-06-06T16:00:00+00:00,2019,6,6,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/06/06/point/metar/netcdf/20190606_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-06-08T00:00:00+00:00,2019,6,8,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/06/08/point/metar/netcdf/20190608_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-06-12T06:00:00+00:00,2019,6,12,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/06/12/point/metar/netcdf/20190612_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-06-20T12:00:00+00:00,2019,6,20,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/06/20/point/metar/netcdf/20190620_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-07-13T19:00:00+00:00,2019,7,13,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/07/13/point/metar/netcdf/20190713_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-07-20T08:00:00+00:00,2019,7,20,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/07/20/point/metar/netcdf/20190720_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-07-24T02:00:00+00:00,2019,7,24,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/07/24/point/metar/netcdf/20190724_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-07-28T05:00:00+00:00,2019,7,28,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/07/28/point/metar/netcdf/20190728_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-08-12T18:00:00+00:00,2019,8,12,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/08/12/point/metar/netcdf/20190812_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-08-16T22:00:00+00:00,2019,8,16,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/08/16/point/metar/netcdf/20190816_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-08-20T05:00:00+00:00,2019,8,20,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/08/20/point/metar/netcdf/20190820_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-08-20T16:00:00+00:00,2019,8,20,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/08/20/point/metar/netcdf/20190820_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-09-13T01:00:00+00:00,2019,9,13,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/09/13/point/metar/netcdf/20190913_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-09-18T14:00:00+00:00,2019,9,18,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/09/18/point/metar/netcdf/20190918_1400.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789
2019-09-26T17:00:00+00:00,2019,9,26,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/09/26/point/metar/netcdf/20190926_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-09-27T15:00:00+00:00,2019,9,27,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/09/27/point/metar/netcdf/20190927_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-10-01T10:00:00+00:00,2019,10,1,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/10/01/point/metar/netcdf/20191001_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-10-09T12:00:00+00:00,2019,10,9,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/10/09/point/metar/netcdf/20191009_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-10-09T14:00:00+00:00,2019,10,9,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/10/09/point/metar/netcdf/20191009_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-10-13T13:00:00+00:00,2019,10,13,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/10/13/point/metar/netcdf/20191013_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-11-07T05:00:00+00:00,2019,11,7,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/11/07/point/metar/netcdf/20191107_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-11-09T10:00:00+00:00,2019,11,9,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/11/09/point/metar/netcdf/20191109_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-11-11T17:00:00+00:00,2019,11,11,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/11/11/point/metar/netcdf/20191111_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-11-14T16:00:00+00:00,2019,11,14,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/11/14/point/metar/netcdf/20191114_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-12-02T04:00:00+00:00,2019,12,2,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/12/02/point/metar/netcdf/20191202_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-12-08T03:00:00+00:00,2019,12,8,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/12/08/point/metar/netcdf/20191208_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-12-14T16:00:00+00:00,2019,12,14,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/12/14/point/metar/netcdf/20191214_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2019-12-28T17:00:00+00:00,2019,12,28,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2019/12/28/point/metar/netcdf/20191228_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-01-11T16:00:00+00:00,2020,1,11,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/01/11/point/metar/netcdf/20200111_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-01-12T02:00:00+00:00,2020,1,12,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/01/12/point/metar/netcdf/20200112_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-01-20T00:00:00+00:00,2020,1,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/01/20/point/metar/netcdf/20200120_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-01-20T01:00:00+00:00,2020,1,20,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/01/20/point/metar/netcdf/20200120_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-02-04T01:00:00+00:00,2020,2,4,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/02/04/point/metar/netcdf/20200204_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-02-14T11:00:00+00:00,2020,2,14,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/02/14/point/metar/netcdf/20200214_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-02-25T07:00:00+00:00,2020,2,25,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/02/25/point/metar/netcdf/20200225_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-02-25T21:00:00+00:00,2020,2,25,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/02/25/point/metar/netcdf/20200225_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-03-15T12:00:00+00:00,2020,3,15,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/03/15/point/metar/netcdf/20200315_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-03-19T08:00:00+00:00,2020,3,19,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/03/19/point/metar/netcdf/20200319_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-03-23T06:00:00+00:00,2020,3,23,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/03/23/point/metar/netcdf/20200323_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-03-28T09:00:00+00:00,2020,3,28,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/03/28/point/metar/netcdf/20200328_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-04-01T01:00:00+00:00,2020,4,1,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/04/01/point/metar/netcdf/20200401_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-04-02T22:00:00+00:00,2020,4,2,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/04/02/point/metar/netcdf/20200402_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-04-10T08:00:00+00:00,2020,4,10,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/04/10/point/metar/netcdf/20200410_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-04-21T16:00:00+00:00,2020,4,21,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/04/21/point/metar/netcdf/20200421_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-05-10T11:00:00+00:00,2020,5,10,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/05/10/point/metar/netcdf/20200510_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-05-12T08:00:00+00:00,2020,5,12,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/05/12/point/metar/netcdf/20200512_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-05-22T06:00:00+00:00,2020,5,22,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/05/22/point/metar/netcdf/20200522_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-05-22T07:00:00+00:00,2020,5,22,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/05/22/point/metar/netcdf/20200522_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-06-11T13:00:00+00:00,2020,6,11,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/06/11/point/metar/netcdf/20200611_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-06-12T11:00:00+00:00,2020,6,12,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/06/12/point/metar/netcdf/20200612_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-06-19T23:00:00+00:00,2020,6,19,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/06/19/point/metar/netcdf/20200619_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-06-21T00:00:00+00:00,2020,6,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/06/21/point/metar/netcdf/20200621_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-07-04T09:00:00+00:00,2020,7,4,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/07/04/point/metar/netcdf/20200704_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-07-13T20:00:00+00:00,2020,7,13,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/07/13/point/metar/netcdf/20200713_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-07-17T22:00:00+00:00,2020,7,17,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/07/17/point/metar/netcdf/20200717_2200.gz,200,downloaded,True,False,0,0,0,0,,
2020-07-23T12:00:00+00:00,2020,7,23,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/07/23/point/metar/netcdf/20200723_1200.gz,200,downloaded,True,False,0,0,0,0,,
2020-08-11T16:00:00+00:00,2020,8,11,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/08/11/point/metar/netcdf/20200811_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-08-12T17:00:00+00:00,2020,8,12,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/08/12/point/metar/netcdf/20200812_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-08-13T16:00:00+00:00,2020,8,13,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/08/13/point/metar/netcdf/20200813_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-08-28T11:00:00+00:00,2020,8,28,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/08/28/point/metar/netcdf/20200828_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-09-07T02:00:00+00:00,2020,9,7,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/09/07/point/metar/netcdf/20200907_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-09-11T23:00:00+00:00,2020,9,11,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/09/11/point/metar/netcdf/20200911_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-09-13T06:00:00+00:00,2020,9,13,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/09/13/point/metar/netcdf/20200913_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-09-22T04:00:00+00:00,2020,9,22,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/09/22/point/metar/netcdf/20200922_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-10-04T13:00:00+00:00,2020,10,4,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/10/04/point/metar/netcdf/20201004_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-10-05T21:00:00+00:00,2020,10,5,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/10/05/point/metar/netcdf/20201005_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-10-09T17:00:00+00:00,2020,10,9,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/10/09/point/metar/netcdf/20201009_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-10-11T15:00:00+00:00,2020,10,11,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/10/11/point/metar/netcdf/20201011_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-11-07T10:00:00+00:00,2020,11,7,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/11/07/point/metar/netcdf/20201107_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-11-17T04:00:00+00:00,2020,11,17,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/11/17/point/metar/netcdf/20201117_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-11-21T23:00:00+00:00,2020,11,21,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/11/21/point/metar/netcdf/20201121_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-11-23T16:00:00+00:00,2020,11,23,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/11/23/point/metar/netcdf/20201123_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-12-02T07:00:00+00:00,2020,12,2,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/12/02/point/metar/netcdf/20201202_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-12-06T18:00:00+00:00,2020,12,6,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/12/06/point/metar/netcdf/20201206_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-12-18T21:00:00+00:00,2020,12,18,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/12/18/point/metar/netcdf/20201218_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2020-12-20T02:00:00+00:00,2020,12,20,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2020/12/20/point/metar/netcdf/20201220_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-01-11T03:00:00+00:00,2021,1,11,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/01/11/point/metar/netcdf/20210111_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-01-23T02:00:00+00:00,2021,1,23,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/01/23/point/metar/netcdf/20210123_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-01-24T16:00:00+00:00,2021,1,24,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/01/24/point/metar/netcdf/20210124_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-01-28T22:00:00+00:00,2021,1,28,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/01/28/point/metar/netcdf/20210128_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-02-09T09:00:00+00:00,2021,2,9,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/02/09/point/metar/netcdf/20210209_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-02-16T13:00:00+00:00,2021,2,16,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/02/16/point/metar/netcdf/20210216_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-02-21T06:00:00+00:00,2021,2,21,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/02/21/point/metar/netcdf/20210221_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-02-22T15:00:00+00:00,2021,2,22,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/02/22/point/metar/netcdf/20210222_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-03-01T03:00:00+00:00,2021,3,1,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/03/01/point/metar/netcdf/20210301_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-03-04T00:00:00+00:00,2021,3,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/03/04/point/metar/netcdf/20210304_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-03-17T07:00:00+00:00,2021,3,17,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/03/17/point/metar/netcdf/20210317_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-03-24T08:00:00+00:00,2021,3,24,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/03/24/point/metar/netcdf/20210324_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-04-07T09:00:00+00:00,2021,4,7,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/04/07/point/metar/netcdf/20210407_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-04-12T08:00:00+00:00,2021,4,12,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/04/12/point/metar/netcdf/20210412_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-04-13T07:00:00+00:00,2021,4,13,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/04/13/point/metar/netcdf/20210413_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
