timestamp_utc,date_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon,elevation,first_timeObs,last_timeObs
2015-09-18T18:00:00+00:00,2015-09-18,2015,9,18,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/18/point/metar/netcdf/20150918_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4425989e+18,1.4426013e+18
2015-09-19T00:00:00+00:00,2015-09-19,2015,9,19,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/19/point/metar/netcdf/20150919_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4426205e+18,1.4426229e+18
2015-09-19T06:00:00+00:00,2015-09-19,2015,9,19,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/19/point/metar/netcdf/20150919_0600.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4426421e+18,1.4426445e+18
2015-09-19T12:00:00+00:00,2015-09-19,2015,9,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/19/point/metar/netcdf/20150919_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4426637e+18,1.4426661e+18
2015-09-19T18:00:00+00:00,2015-09-19,2015,9,19,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/19/point/metar/netcdf/20150919_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4426853e+18,1.4426877e+18
2015-09-20T00:00:00+00:00,2015-09-20,2015,9,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/20/point/metar/netcdf/20150920_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4427069e+18,1.4427093e+18
2015-09-20T06:00:00+00:00,2015-09-20,2015,9,20,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/20/point/metar/netcdf/20150920_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4427285e+18,1.4427309e+18
2015-09-20T12:00:00+00:00,2015-09-20,2015,9,20,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/20/point/metar/netcdf/20150920_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4427501e+18,1.4427525e+18
2015-09-20T18:00:00+00:00,2015-09-20,2015,9,20,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/20/point/metar/netcdf/20150920_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4427717e+18,1.4427741e+18
2015-09-21T00:00:00+00:00,2015-09-21,2015,9,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/21/point/metar/netcdf/20150921_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4427933e+18,1.4427957e+18
2015-09-21T06:00:00+00:00,2015-09-21,2015,9,21,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/21/point/metar/netcdf/20150921_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4428149e+18,1.4428173e+18
2015-09-21T12:00:00+00:00,2015-09-21,2015,9,21,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/21/point/metar/netcdf/20150921_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4428365e+18,1.4428389e+18
2015-09-21T18:00:00+00:00,2015-09-21,2015,9,21,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/21/point/metar/netcdf/20150921_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4428581e+18,1.4428605e+18
2015-09-22T00:00:00+00:00,2015-09-22,2015,9,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/22/point/metar/netcdf/20150922_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4428797e+18,1.4428821e+18
2015-09-22T06:00:00+00:00,2015-09-22,2015,9,22,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/22/point/metar/netcdf/20150922_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4429013e+18,1.4429037e+18
2015-09-22T12:00:00+00:00,2015-09-22,2015,9,22,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/22/point/metar/netcdf/20150922_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4429229e+18,1.4429253e+18
2015-09-22T18:00:00+00:00,2015-09-22,2015,9,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/22/point/metar/netcdf/20150922_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4429445e+18,1.4429469e+18
2015-09-23T00:00:00+00:00,2015-09-23,2015,9,23,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/23/point/metar/netcdf/20150923_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4429661e+18,1.4429685e+18
2015-09-23T06:00:00+00:00,2015-09-23,2015,9,23,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/23/point/metar/netcdf/20150923_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4429877e+18,1.4429901e+18
2015-09-23T12:00:00+00:00,2015-09-23,2015,9,23,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/23/point/metar/netcdf/20150923_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4430093e+18,1.4430117e+18
2015-09-23T18:00:00+00:00,2015-09-23,2015,9,23,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/23/point/metar/netcdf/20150923_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4430309e+18,1.4430333e+18
2015-09-24T00:00:00+00:00,2015-09-24,2015,9,24,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/24/point/metar/netcdf/20150924_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4430525e+18,1.4430549e+18
2015-09-24T06:00:00+00:00,2015-09-24,2015,9,24,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/24/point/metar/netcdf/20150924_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4430741e+18,1.4430765e+18
2015-09-24T12:00:00+00:00,2015-09-24,2015,9,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/24/point/metar/netcdf/20150924_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4430957e+18,1.4430981e+18
2015-09-24T18:00:00+00:00,2015-09-24,2015,9,24,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/24/point/metar/netcdf/20150924_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4431173e+18,1.4431197e+18
2015-09-25T00:00:00+00:00,2015-09-25,2015,9,25,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/25/point/metar/netcdf/20150925_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4431389e+18,1.4431413e+18
2015-09-25T06:00:00+00:00,2015-09-25,2015,9,25,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/25/point/metar/netcdf/20150925_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4431605e+18,1.4431629e+18
2015-09-25T12:00:00+00:00,2015-09-25,2015,9,25,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/25/point/metar/netcdf/20150925_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4431821e+18,1.4431845e+18
2015-09-25T18:00:00+00:00,2015-09-25,2015,9,25,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/25/point/metar/netcdf/20150925_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4432037e+18,1.4432061e+18
2015-09-26T00:00:00+00:00,2015-09-26,2015,9,26,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/26/point/metar/netcdf/20150926_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4432253e+18,1.4432277e+18
2015-09-26T06:00:00+00:00,2015-09-26,2015,9,26,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/26/point/metar/netcdf/20150926_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4432469e+18,1.4432493e+18
2015-09-26T12:00:00+00:00,2015-09-26,2015,9,26,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/26/point/metar/netcdf/20150926_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4432685e+18,1.4432709e+18
2015-09-26T18:00:00+00:00,2015-09-26,2015,9,26,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/26/point/metar/netcdf/20150926_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4432901e+18,1.4432925e+18
2015-09-27T00:00:00+00:00,2015-09-27,2015,9,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/27/point/metar/netcdf/20150927_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4433117e+18,1.4433141e+18
2015-09-27T06:00:00+00:00,2015-09-27,2015,9,27,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/27/point/metar/netcdf/20150927_0600.gz,200,downloaded,True,True,3,3,3,1,44.279998779296875,-120.9000015258789,991.0,1.4433333e+18,1.4433357e+18
2015-09-27T12:00:00+00:00,2015-09-27,2015,9,27,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/27/point/metar/netcdf/20150927_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4433549e+18,1.4433573e+18
2015-09-27T18:00:00+00:00,2015-09-27,2015,9,27,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/27/point/metar/netcdf/20150927_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4433765e+18,1.4433789e+18
2015-09-28T00:00:00+00:00,2015-09-28,2015,9,28,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/28/point/metar/netcdf/20150928_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4433981e+18,1.4434005e+18
2015-09-28T06:00:00+00:00,2015-09-28,2015,9,28,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/28/point/metar/netcdf/20150928_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4434197e+18,1.4434221e+18
2015-09-28T12:00:00+00:00,2015-09-28,2015,9,28,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/28/point/metar/netcdf/20150928_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4434413e+18,1.4434437e+18
2015-09-28T18:00:00+00:00,2015-09-28,2015,9,28,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/28/point/metar/netcdf/20150928_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4434629e+18,1.4434653e+18
2015-09-29T00:00:00+00:00,2015-09-29,2015,9,29,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/29/point/metar/netcdf/20150929_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4434845e+18,1.4434869e+18
2015-09-29T06:00:00+00:00,2015-09-29,2015,9,29,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/29/point/metar/netcdf/20150929_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4435061e+18,1.4435085e+18
2015-09-29T12:00:00+00:00,2015-09-29,2015,9,29,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/29/point/metar/netcdf/20150929_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4435277e+18,1.4435301e+18
2015-09-29T18:00:00+00:00,2015-09-29,2015,9,29,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/29/point/metar/netcdf/20150929_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4435493e+18,1.4435517e+18
2015-09-30T00:00:00+00:00,2015-09-30,2015,9,30,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/30/point/metar/netcdf/20150930_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4435709e+18,1.4435733e+18
2015-09-30T06:00:00+00:00,2015-09-30,2015,9,30,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/30/point/metar/netcdf/20150930_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4435925e+18,1.4435949e+18
2015-09-30T12:00:00+00:00,2015-09-30,2015,9,30,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/30/point/metar/netcdf/20150930_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4436141e+18,1.4436165e+18
2015-09-30T18:00:00+00:00,2015-09-30,2015,9,30,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/30/point/metar/netcdf/20150930_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4436357e+18,1.4436381e+18
